	labels	sentence	index
570	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The microsatellite instability ( MSI ) group showed a relatively high median age ( 69.3 years ) due to the departmental policy of testing all cases with possible MSI morphology regardless of age .	20632815_s10
575	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	LPL is a member of a family of hydrolytic enzymes that include hepatic lipase and pancreatic lipase .	1371284_s1
576	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Based on primary sequence homology of LPL to pancreatic lipase , Ser-132 , Asp-156 , and His-241 have been proposed to be part of a domain required for normal enzymic activity .	1371284_s2
578	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Substitution of Ser-132 , Asp-156 , and His-241 by several different residues resulted in the expression of an enzyme that lacked both triolein and tributyrin esterase activities .	1371284_s4
579	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Mutation of other conserved residues , including Ser-97 , Ser-307 , Asp-78 , Asp-371 , Asp-440 , His-93 , and His-439 resulted in the expression of active enzymes .	1371284_s5
581	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In summary , mutation of Ser-132 , Asp-156 , and His-241 specifically abolishes total hydrolytic activity without disrupting other important functional domains of LPL .	1371284_s7
592	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Immunologic factors may be related to the recurrence of HCC ; however , this possibility is mentioned only rarely .	21975289_s2
594	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	T-lymphocytes from peripheral blood , nontumor liver tissue , and the HCC were analyzed .	21975289_s4
609	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We also generated DT40 cell line harboring CtIP with an alanine substitution at residue Ser332 , which is required for interaction with BRCA1 .	20107609_s6
610	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although the resulting CtIP(S332A/-/-) cells exhibited accumulation of RPA and Rad51 upon DNA damage , and were proficient in HR , they showed a marked hypersensitivity to camptothecin and etoposide in comparison with CtIP(+/-/-) cells .	20107609_s7
612	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Taken together , our data indicate that , in addition to its function in HR , CtIP plays a role in cellular tolerance to topoisomerase inhibitors .	20107609_s9
617	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Transgenic mice bearing multiple copies of a mutagenic Sleeping Beauty transposon T2Onc2 and expressing the SB11 transposase under the transcriptional control of regulatory elements from the keratin K5 promoter were treated with TPA , either in wild-type or Ha-ras mutated backgrounds .	22832494_s3
623	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pterostilbene , a polyphenolic compound present in grapes and other fruits , has been demonstrated to inhibit growth and induce apoptosis and autophagy in some cancer cell types .	23264221_s0
624	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	We found that pterostilbene at the IC90 concentration of 44 �M inhibited proliferation and induced apoptosis in MOLT4 human leukemia cells .	23264221_s1
629	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The effective activation and resolution of innate immune responses relies on the production and posttranscriptional regulation of mRNAs encoding inflammatory effector proteins .	22201685_s1
632	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Mice lacking HuR in myeloid-lineage cells , which include many of the cells of the innate immune system , displayed enhanced sensitivity to endotoxemia , rapid progression of chemical-induced colitis , and severe susceptibility to colitis-associated cancer .	22201685_s4
639	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This invariable consequence of TCS recapitulates the clinical treatment experience of patients with advanced cancer .	22945332_s2
641	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In our efforts to elucidate key molecular pathways underlying TCS and cell cycle escape , we have previously shown that the deregulation of mitotic kinase Cdk1 and its downstream effectors are important mediators of survival and cell cycle reentry .	22945332_s4
644	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The Cdk1 pathway is in part modulated differentially by p21 and p27 two members of the KIP cyclin-dependent kinase inhibitor family during TCS .	22945332_s7
648	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Ganetespib blocked the ability of HSP90 to bind to biotinylated geldanamycin and disrupted the association of HSP90 with its cochaperone , p23 , more potently than 17-AAG .	22806877_s2
652	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , after a single dose , reexpression of mutant EGFR occurred by 72 hours , correlating with reversal of antiproliferative and proapoptotic effects .	22806877_s6
655	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS Ganetespib has greater potency than 17-AAG and potential efficacy against several NSCLC subsets , including those harboring EGFR or ERBB2 mutation .	22806877_s9
656	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Breast cancer causes death due to distant metastases in which tumor cells produce matrix metalloproteinase ( MMP ) enzymes which facilitate invasion .	23167379_s0
658	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study aimed to investigate the effect of oleuropein on the metastatic and anti-metastatic gene expression in the MDA human breast cancer cell line .	23167379_s2
669	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the role of a primary translocation in the development of collaborating mutations is debatable .	23131583_s1
674	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Their N-terminal non-kinase regions are distinct except for Lats conserved domains 1 and 2 ( LCD1 and LCD2 ) , which may be important for Lats1/2-specific functions .	23230145_s1
684	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In contrast , intracellular calcium , ERK1/2 , protein kinase A , and PI3 kinase were not involved .	12220644_s2
697	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Dietary calcium was positively associated with low-grade cancer but inversely associated with high-grade cancer ( for quartile 4 vs. quartile 1 , odds ratios were 1.27 ( 95% CI : 1.02 , 1.57 ) and 0.43 ( 95% CI : 0.21 , 0.89 ) , respectively ) .	20693267_s6
699	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	High intake of n-6 fatty acids , through their effects on inflammation and oxidative stress , may increase prostate cancer risk .	20693267_s8
706	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A comparative assessment of the Rad51 translation level demonstrated that it is translated with much greater efficacy in ES cells than in MEFs .	22705496_s6
709	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Finally , we show that only a small proportion of the abundant Rad51 protein population is activated under basal conditions in ES cells and recruited to DNA DSBs and/or stalled replication forks .	22705496_s9
712	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Previous reports have suggested that MDSC may contribute to Treg induction in cancer .	22891289_s2
717	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Loss of telomeric DNA during cell proliferation may play a role in ageing and cancer .	1582420_s0
719	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In all mortal populations , telomeres shortened by approximately 65 bp/generation during the lifespan of the cultures .	1582420_s2
720	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	When transformed cells reached crisis , the length of the telomeric TTAGGG repeats was only approximately 1.5 kbp and many dicentric chromosomes were observed .	1582420_s3
721	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In immortal cells , telomere length and frequency of dicentric chromosomes stabilized after crisis .	1582420_s4
723	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results suggest that chromosomes with short ( TTAGGG)n tracts are recombinogenic , critically shortened telomeres may be incompatible with cell proliferation and stabilization of telomere length by telomerase may be required for immortalization .	1582420_s6
732	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	These data reveal that PP2A is a regulator of ceramide-induced p27(kip1) expression via Akt-dependent and Akt-independent pathways .	20954073_s8
750	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Downregulation of Par3 cooperated with ErbB2 to induce cell invasion and metastasis in vivo .	23263278_s2
751	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , the metastatic behaviour was not associated with an overt mesenchymal phenotype .	23263278_s3
756	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we identified the protein-serine/threonine kinase PIM2 , a known oncogene , as a novel binding partner of PKM2 .	24142698_s2
769	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Experiments in three additional immortal HUF cell lines ( AAI49 , U56 , and E2-143 ) confirmed strong differences in DNA adduct levels compared with primary HUFs .	22351035_s8
770	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , these did not correlate with the protein expression of Nqo1 or Nat1/2 , or with gene expression of Cyp1a1 or Cyp1b1 .	22351035_s9
774	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This mutant was present at the plasma membrane without any stimulation while the wild-type protein was present only in the cytosol unless cells were stimulated with EGF .	21152038_s2
775	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Expression of this mutant in MEFs resulted in morphologic transformation , fast growth , and loss of contact inhibition , suggesting that SWAP-70 with this mutation can transform the cells .	21152038_s3
779	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Among various drugs , sanguinarine was found to inhibit transformation of MEFs by SWAP-70-374 .	21152038_s7
780	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This drug was able to inhibit SWAP-70-mediated membrane ruffling as well , suggesting that its effect was closely related to the SWAP-70 signaling pathway .	21152038_s8
784	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we attempted to disrupt the genes encoding the potential repair proteins in the genome of the hyperthermophilic archaeon Thermococcus kodakaraensis .	21178304_s2
786	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Phenotypic analyses of the gene-disrupted strains showed that the xpb and xpd null mutants are only slightly sensitive to ultraviolet ( UV ) irradiation , methyl methanesulfonate ( MMS ) and mitomycin C ( MMC ) , as compared with the wild-type strain .	21178304_s4
795	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The unusual biphasic expression of IRF-1 mRNA is accompanied both times by de novo IRF-1 protein synthesis .	1491701_s3
797	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	IRF-1 protein expressed in G1 exhibits a half-life of about 25 min , whereas in the S phase , the half-life is about 60 min .	1491701_s5
806	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Epidermal growth factor receptor ( EGFR ) and human epidermal growth factor receptor 2 ( HER2 ) amplification occurs in over 30% of esophageal carcinomas .	22293713_s0
807	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Combination therapies with EGFR and HER2-targeting agents and cytotoxic agents are considered a potential therapeutic option for esophageal cancer .	22293713_s1
825	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , HER4 knockdown increased the chemosensitivity of NBL cells to cisplatin , doxorubicin , etoposide , and activated ifosfamide .	22415601_s8
826	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In mRNA array analysis , HER4 knockdown predominately altered genes related to cell cycle regulation .	22415601_s9
827	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In NBL spheres compared with monolayers , cell proliferation was decreased , and cyclin D expression was reduced .	22415601_s10
836	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Despite efficient error-prone translesion synthesis catalyzed by UmuC_Y11A in vitro , strains expressing umuC_Y11A exhibit low UV mutability and UV resistance .	23144626_s2
860	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found the adhesion , migration and invasive abilities were much higher in Gadd45a deficient cells .	22825327_s4
868	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The glutathione peroxidase GPX3 is the only extracellular member of this family , suggesting it may defend cells against ROS in the extracellular environment .	23221387_s1
869	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Notably , GPX3 hypermethylation and underexpression occur commonly in prostate , gastric , cervical , thyroid , and colon cancers .	23221387_s2
870	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We took a reverse genetics approach to investigate whether GPX3 would augment inflammatory colonic tumorigenesis , a process characterized by oxidative stress and inflammation , comparing Gpx3(-/-) mice in an established two-stage model of inflammatory colon carcinogenesis .	23221387_s3
880	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	These results indicate that lesion-induced DNA bending/thermodynamic destabilization is an important DNA damage recognition factor , more so than the local S/B-conformational heterogeneity that was observed previously for FAF and FAAF in certain sequence contexts .	23180767_s5
881	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This work represents a novel 3'-next flanking sequence effect as a unique NER factor for bulky arylamine lesions in E. coli .	23180767_s6
884	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This is corroborated by CPM-mediated trimming and modulation of inflammatory factors , and expression of the protease in inflammatory environments .	22479563_s2
889	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of the present study was to investigate whether ( i ) CCL1/I-309 is prone to trimming by CPM , and ( ii ) the biological activity of CCL1 is altered after C-terminal proteolytic processing .	22479563_s7
893	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	CCR8 signaling , CCR8 binding and anti-apoptotic activity were unaffected when CPM was exposed to the carboxypeptidase inhibitor DL-2-mercaptomethyl-3-guanidino-ethylthiopropanoic acid .	22479563_s11
895	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cellular senescence is considered as a tumor suppressive mechanism .	23272224_s0
896	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recent evidence indicates however that senescent cells secrete various growth factors and cytokines , some of which may paradoxically promote cancer progression .	23272224_s1
897	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This phenomenon termed senescence-associated secretory phenotype ( SASP ) must be inhibited in order for anti-proliferative agents to be effective .	23272224_s2
901	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The findings indicate that drug-induced senescence was associated with expression of various Wnt ligands in addition to previously known SASP components .	23272224_s6
916	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the presence of GM-CSF and IL-3 , eosinophil and basophil promyelocytes were detected , as well as a few cells with erythroid and megakaryocytic ( MK ) differentiation features .	1467515_s3
917	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , Epo induced a marked erythroid differentiation with an increase of glycophorin A expression , accompanied by a few hemoglobinized cells .	1467515_s4
921	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	This effect was mediated by a rapid downmodulation of Epo receptors by GM-CSF at messenger RNA and binding sites levels , without a change in receptor affinities .	1467515_s8
922	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	On the other hand , Epo had no effect on number and affinity of GM-CSF receptors .	1467515_s9
928	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Both cell types secreted leukemia inhibitory factor ( Lif ) ; however , whereas Stat3 activation was persistent in Gprc5a(-/-) cells , it was transient in Gprc5a(+/+) cells .	20959490_s4
931	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inhibition of Stat3 signaling in Gprc5a(-/-) normal and cancer cells by the Janus-activated kinase 2 inhibitor AG490 or by a dominant negative Stat3(Y705F) increased starvation-induced apoptosis and inhibited colony formation .	20959490_s7
939	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We show that endogenous RASSF8 is not only found in the nucleus , but is also membrane associated at sites of cell-cell adhesion , co-localizing with the adherens junction ( AJ ) component beta-catenin and binding to E-cadherin .	20514026_s6
942	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RASSF8 may also be required to maintain actin -cytoskeletal organization since immunofluorescence analysis shows a striking disorganization of the actin- cytoskeleton following RASSF8 depletion .	20514026_s9
948	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	LV-shSLUG and a control lentivirus were infected into the non-small cell lung cancer cell A549 and real-time PCR , Western blot and IHC were applied to assess expression of the SLUG gene .	23244088_s3
952	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , knockdown of SLUG significantly inhibited lung cancer cell invasion and metastasis .	23244088_s7
962	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS At diagnosis , three patients had distant lung metastasis and 33 had gross neck lymph node ( LN ) metastasis .	22411092_s6
968	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Preoperative gross neck LN metastasis and distant metastasis at diagnosis were significant factors for CSS .	22411092_s12
990	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Our results demonstrate for the first time a survival role for autophagy induced by p53-reactivating molecules , supporting the development of an anti-cancer therapy based on autophagy inhibition associated to p53 activation .	23238993_s6
