	labels	sentence	index
664	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Explanted primary cultures have been the only option to study transport across arachnoid cell membranes , but practical limitations of primary culture include slow growth , early senescence , and poor reproducibility .	21195136_s1
667	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The established cell lines stably express either SV40 LTAg alone , or SV40 LTAg and hTERT , and demonstrate high proliferative rate , contact inhibition at confluence , and stable expression of protein markers characteristic of native arachnoid cells over more than 160 passages .	21195136_s4
668	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Chromosomal translocations typically impair cell differentiation and often require secondary mutations for malignant transformation .	23131583_s0
672	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Our results showed that expression of NHD13 fusion gene resulted in impaired NHEJ-mediated DNA break repair .	23131583_s4
675	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Lats1 knockout mice were generated by disrupting the N-terminal region containing LCD1 ( Lats1(\u0394N/\u0394N) ) .	23230145_s2
682	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The G protein-coupled human gastrin-releasing peptide receptor ( hGRP-R ) is frequently found aberrantly expressed in human cancers of the colon , stomach , and lung , and its ligand-specific activation has been implicated in cell proliferation and differentiation .	12220644_s0
686	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cardiac \u03b1-tropomyosin ( Tm ) single-site mutations D175N and E180G cause familial hypertrophic cardiomyopathy ( FHC ) .	22794249_s0
689	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this work we have ( 1 ) used ATPase studies using reconstituted thin filaments in solution to show that these FHC mutants result in an increase in Ca(2+) sensitivity and an increased residual level of ATPase , ( 2 ) shown that both FHC mutants increase the rate of cleavage at R133 , residues N-terminal to the mutations , when free and bound to actin , ( 3 ) shown that for Tm-E180G , the increase in the rate of cleavage is greater than that for D175N , and ( 4 ) shown that for E180G , cleavage also occurs at a new site 53 residues C-terminal to E180G , in parallel with cleavage at R133 .	22794249_s3
690	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The long-range decreases in dynamic stability due to these two single-site mutations suggest increases in flexibility that may weaken the ability of Tm to inhibit activity at low Ca(2+) concentrations for D175N and to a greater degree for E180G , which may contribute to differences in the severity of FHC .	22794249_s4
691	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The authors examined nutritional risk factors for prostate cancer among 9,559 participants in the Prostate Cancer Prevention Trial ( United States and Canada , 1994-2003 ) .	20693267_s0
692	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The presence or absence of cancer was determined by prostate biopsy , which was recommended during the trial because of an elevated prostate-specific antigen level or an abnormal digital rectal examination and was offered to all men at the trial's end .	20693267_s1
696	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Risk of high-grade cancer was associated with high intake of polyunsaturated fats ( quartile 4 vs. quartile 1 : odds ratio = 2.41 , 95% confidence interval ( CI ) : 1.33 , 4.38 ) .	20693267_s5
702	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To gain insight into such regulatory mechanisms , we have asked how protein levels of Rad51 , a key component of HR , are controlled in mouse ES cells and mouse embryo fibroblasts ( MEFs ) .	22705496_s2
703	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The Rad51 protein level is about 15-fold higher in ES cells than in MEFs .	22705496_s3
704	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The level of Rad51 mRNA , however , is only higher , indicating that the differences in mRNA levels due to rates of transcription or mRNA stability are not sufficient to account for the large difference in the abundance of Rad51 protein .	22705496_s4
705	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Comparison of Rad51 half-lives between ES cells and MEFs also did not explain the elevated level of Rad51 protein in the ES cells .	22705496_s5
707	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To determine whether this high level of translation in ES cells is a general phenomenon in these cells or whether it is a characteristic of specific proteins , such as those involved with recombination and cell cycle progression , we compared mechanisms that regulate the level of Pcna in ES cells with those that regulate Rad51 .	22705496_s7
710	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MDSCs and Tregs play an essential role in the immunosuppressive networks that contribute to tumor-immune evasion .	22891289_s0
715	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Suppression of iTreg differentiation from na�ve CD4(+) cells by gr-MDSC occurs early in the polarization process , requires inhibition of early T cell activation , and depends on ROS and IDO but does not require arginase 1 , iNOS , NO , cystine/cysteine depletion , PD-1 and PD-L1 signaling , or COX-2 .	22891289_s5
729	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In addition , ceramide stimulated binding of the PP2A catalytic subunit PP2A-Cαβ to Akt as assessed by immunoprecipitation experiments , indicating that PP2A is involved in the induction of p27(kip1) via inhibition of Akt pathway .	20954073_s5
735	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In siRNA experiments in lung cancer cells , FLJ10540 was identified as one of several novel targets involved in cell migration and invasion .	20217555_s2
736	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Here , we demonstrate that PI3K inhibition affects FLJ10540-mediated cell migration and invasion and further , that FLJ10540 knockdown ablates AKT-Ser(473) phosphorylation .	20217555_s3
737	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Taken together , these findings indicate that the FLJ10540/PI3K/AKT pathway may harbor new therapeutic targets for treating invasive lung adenocarcinoma .	20217555_s4
738	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Steroid hormone receptors , including estrogen receptor-alpha ( ERalpha ) , are ligand-activated transcription factors , and hormone binding leads to depletion of receptor levels via preteasome-mediated degradation .	12554766_s0
746	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	This study provides the first evidence linking nuclear receptor degradation with the NEDD8 pathway and the ubiquitin-proteasome system , suggesting that the two pathways can act together to modulate ERalpha turnover and cellular responses to estrogens .	12554766_s8
754	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pyruvate kinase M2 ( PKM2 ) is a key player in the Warburg effect of cancer cells .	24142698_s0
759	[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Compared with wild type , PKM2 with the phosphorylation-defective mutation displayed a reduced effect on glycolysis , co-activating HIF-1\u03b1 and \u03b2-catenin , and cell proliferation , while enhancing mitochondrial respiration of cancer cells .	24142698_s5
764	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Prior to initiating an immortalization assay , carcinogen treatment conditions must be optimized , which can require a large number of cells .	22351035_s3
766	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DNA damage by eight compounds found in diesel exhaust , benzo[a]pyrene , 3-nitrobenzanthrone , 1-nitropyrene , 1,3-dinitropyrene , 1,6-dinitropyrene , 1,8-dinitropyrene , 6-nitrochrysene , and 3-nitrofluorene , was assessed by ( 32 ) P-postlabeling and the alkaline comet assay in primary HUFs and in an immortal HUF cell line J201 .	22351035_s5
768	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This difference was not reflected in the comet assay or by cell viability changes .	22351035_s7
773	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A mutant , SWAP-70-374 , was found to be able to bind to F-actin in vitro , whereas wild-type SWAP-70 failed to do so .	21152038_s1
777	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Use of MEK inhibitors revealed that the ERK1/2 pathway does not affect the cell growth of MEFs but is responsible for loss of contact inhibition .	21152038_s5
781	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results suggest that SWAP-70-374 can activate some signaling pathways , including the ERK1/2 pathway , to transform MEFs .	21152038_s9
783	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Accordingly , little is known about the repair pathways used by archaeal cells at high temperature .	21178304_s1
790	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The high sensitivity of the Δhef mutants to MMC suggests that Hef performs a critical function in the repair process of DNA interstrand cross-links .	21178304_s8
798	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	By washing out PRL at various times during G1 , we found a direct correlation among the length of PRL exposure , the second peak of IRF-1 mRNA expression , and DNA synthesis .	1491701_s6
812	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The EGFR and HER2 activated signaling pathways were monitored by western blotting .	22293713_s6
817	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Neuroblastoma ( NBL ) is a common pediatric solid tumor , and outcomes for patients with advanced neuroblastoma remain poor despite extremely aggressive treatment .	22415601_s0
819	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The poor survival of patients with high-risk NBL prompted this investigation into novel treatment options with the objective of gaining a better understanding of resistance mechanisms .	22415601_s2
820	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	On the basis of previous work and on data from publicly available studies , the authors hypothesized that human epidermal growth factor receptor 4 ( Her4 ) contributes to resistance .	22415601_s3
821	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Her4 expression was reduced with small-hairpin RNA ( shRNA ) to over express intracellular HER4 , and the authors tested its impact on tumor cell survival under various culture conditions .	22415601_s4
822	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The resulting changes in gene expression after HER4 knockdown were measured by using a messenger RNA ( mRNA ) array .	22415601_s5
828	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	HER4 knockdown reversed cyclin D suppression .	22415601_s11
829	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Overexpressed intracellular HER4 slowed the cell cycle and induced chemoresistance .	22415601_s12
834	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Escherichia coli pol V ( UmuD'(2)C ) , the main translesion DNA polymerase , ensures continued nascent strand extension when the cellular replicase is blocked by unrepaired DNA lesions .	23144626_s0
848	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	JNK2 prevents Ras-induced cell senescence and growth arrest by reducing the expression levels of the cell cycle inhibitor p16 and the activation of NF-kappaB .	20354187_s4
849	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	On the other hand , JNK , along with phosphoinositide 3-kinase , is essential for Ras-induced glycolysis , an energy-producing process known to benefit cancer growth .	20354187_s5
855	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	This is the first demonstration that amelioration of chronic inflammation by some treatment actually caused reduction of cancer development .	12391022_s4
858	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , little is known about how Gadd45a participates in the suppression of malignancy in human cancer cells .	22825327_s2
864	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Real-time PCR was employed to validate the differentially expressed genes .	22825327_s8
866	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings provided a novel insight that Gadd45a may involve in tumor progression by regulating related genes expressions .	22825327_s10
867	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The glutathione peroxidases , a family of selenocysteine-containing redox enzymes , play pivotal roles in balancing the signaling , immunomodulatory , and deleterious effects of reactive oxygen species ( ROS ) .	23221387_s0
871	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Gpx3-deficient mice exhibited an increased tumor number , though not size , along with a higher degree of dysplasia .	23221387_s4
874	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Taken together , our results suggested an immunomodulatory role for GPX3 that limits the development of colitis-associated carcinoma .	23221387_s7
877	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The FABP and FAF lesions exist in a simple mixture of ' stacked ' ( S ) and ' B-type ' ( B ) conformers , whereas the N-acetylated FAAF also samples a ' wedge ' ( W ) conformer .	23180767_s2
882	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Carboxypeptidase M ( CPM ) targets the basic amino acids arginine and lysine present at the C-terminus of peptides or proteins .	22479563_s0
898	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The present study was designed to determine whether the β-catenin destruction complex ( BCDC ) , known to integrate the action of various growth factors and cytokines , would represent a suitable target to inhibit the activity of SASP components .	23272224_s3
902	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Beta catenin transactivation and expression of genes implicated in epithelial-mesenchymal transition ( EMT ) also increased in response to drug-induced SASP .	23272224_s7
906	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To elucidate role of the three enzymes in hepatocarcinogenesis , hMTH1 , hOGG1 and hMYH , mRNA expression were examined by using RT/semi-quantitative real-time PCR and 8-O-HdG levels was studied by HPLC/ECD in HCC and non-tumorous liver tissue of 21 patients with hepatocellular carcinoma ( HCC ) .	12658805_s0
912	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Our findings suggested a reactive rather than pathogenic role of the DNA repair enzymes in the hepatocarcinogenesis .	12658805_s6
915	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We investigated the differentiation capacities of this cell line under the action of several growth factors , using immunomarkers , flow cytometry , and ultrastructural techniques .	1467515_s2
923	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	This study shows that UT-7 is a growth factor-dependent pluripotent cell line in which commitment may be directed by a hierarchical action of growth factors through an early and rapid transmodulation of growth factor receptors .	1467515_s10
926	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Herein , we show that epithelial cells from Gprc5a knockout mouse lung ( Gprc5a(-/-) cells ) survive better in vitro in medium deprived of exogenous growth factors and form more colonies in semisolid medium than their counterparts from wild-type mice ( Gprc5a(+/+) cells ) .	20959490_s2
927	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Stat3 tyrosine 705 phosphorylation and expression of several Stat3-regulated antiapoptotic genes were higher in Gprc5a(-/-) than in Gprc5a(+/+) cells .	20959490_s3
933	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The Ras-assocation domain family ( RASSF ) of tumor suppressor proteins until recently contained six proteins named RASSF1-6 .	20514026_s0
938	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , EdU staining of RASSF8-depleted cells showed growth suppression in a manner dependent on contact inhibition .	20514026_s5
940	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Following RASSF8 depletion in two different lung cancer cell lines using alternative small interfering RNA ( siRNA ) sequences , we show that AJs are destabilized and E-cadherin is lost from the cell membrane .	20514026_s7
943	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Accordingly , scratch wound healing studies show increased cellular migration in RASSF8-deficient cells .	20514026_s10
954	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSION These results indicate that SLUG is a newly identified gene associated with lung cancer growth and metastasis .	23244088_s9
957	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A history of neck irradiation is a well-established risk factor for tumor development , and most previous reports focused on cases that were induced by radiation exposure .	22411092_s1
961	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Parametric analyses were performed using Student's t test and nonparametric analyses were performed using the Mann-Whitney U test .	22411092_s5
966	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DFS and CSS at 40years were 74.1 and 97.5% , respectively .	22411092_s10
969	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	No other factors contributed to DFS and CSS .	22411092_s13
971	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DFS was significantly shorter in the children group than in the adolescent group , but no significant difference was found in CSS between these two groups .	22411092_s15
973	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We recommend that only children or adolescents with preoperative gross neck LN metastasis and distant metastasis at diagnosis should be subjected to postoperative ablative therapy .	22411092_s17
985	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the last few years , many efforts have been addressed to identify p53-reactivating molecules able to restore the wild-type transcriptionally competent conformation of the mutated proteins .	23238993_s1
986	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Here , we show that two of these compounds , CP-31398 and RITA , induce cell growth inhibition , apoptosis , and autophagy by activating p53/DNA binding and p53 phosphorylation ( Ser15 ) , without affecting the total p53 amount .	23238993_s2
987	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These effects occur in both wild-type and mutant p53 pancreatic adenocarcinoma cell lines , whereas they are much less pronounced in normal human primary fibroblasts .	23238993_s3
