	labels	sentence	index
510	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	AQP1 protein level , in AQP1 knockdown tumours , was around 75 % that of the controls and was associated with a significant 40 % reduced expression of the endothelial marker , Factor VIII .	23197380_s7
515	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The Alternative Lengthening of Telomeres ( ALT ) pathway is a telomerase-independent pathway for telomere maintenance that is active in a significant subset of human cancers and in vitro immortalized cell lines .	22829774_s0
520	[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In addition , ALT is associated with extensive genome rearrangements , marked micronucleation , defects in the G2/M checkpoint , and altered double-strand break ( DSB ) repair .	22829774_s5
530	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Exposure of cells to UV light from the sun causes the formation of pyrimidine dimers in DNA that have the potential to lead to mutation and cancer .	22825251_s0
531	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In humans , pyrimidine dimers are removed from the genome in the form of nt-long oligomers by concerted dual incisions .	22825251_s1
537	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This finding combined with recent reports that base and oligonucleotide products of the base and double-strand break repair pathways also make stable complexes with the cognate repair enzymes , and that these complexes activate the MAP kinase and checkpoint signaling pathways , respectively , raises the possibility that TFIIH-30-mer excision complexes may play a role in signaling reactions in response to UV damage .	22825251_s7
539	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this model , glycolytic stromal cells produce mitochondrial fuels ( L-lactate and ketone bodies ) that are then transferred to oxidative epithelial cancer cells , driving OXPHOS and mitochondrial metabolism .	22395432_s1
543	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	For this purpose , we used MCT4 to identify glycolytic cells .	22395432_s5
544	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Similarly , we used TO MM20 and COX staining as markers of mitochondrial mass and OXPHOS activity , respectively .	22395432_s6
546	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Glycolytic stromal cells included cancer-associated fibroblasts , adipocytes and inflammatory cells .	22395432_s8
551	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	They are particularly aggressive , are frequently chemo-resistant , with p53 mutation , up-regulation of IL-6 and Stat3 .	22189713_s1
554	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Metformin's effects were also studied in sublines with forced over-expression of constitutively active ( CA ) Stat3 , as well as lines with stable knockdown of Stat3 .	22189713_s4
571	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS The sensitivity and specificity of a two panel test comprised of PMS2 and MSH6 , compared to a four panel test , is 100% .	20632815_s11
583	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A 34-year-old Japanese woman presented with left supraclavicular lymph node swelling .	22835516_s0
585	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	A lymph node biopsy revealed large-cell carcinoma with an epidermal growth factor receptor ( EGFR ) deletion mutation , L747-T751 in exon 19 .	22835516_s2
593	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Thirty HCC patients undergoing hepatectomies were divided into 3 groups according to the diameters of their HCCs : group A ( n = 8 ) , diameter ≤3 cm ; group B ( n = 8 ) , diameter >3 cm and ≤5 cm ; and group C ( n = 14 ) , diameter >5 cm .	21975289_s3
605	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Such modifications must be eliminated before DSB repair can take place , but it remains elusive which nucleases are involved in this process .	20107609_s2
607	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To analyze the function of CtIP in detail , we conditionally disrupted the CtIP gene in the chicken DT40 cell line .	20107609_s4
608	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found that CtIP is essential for cellular proliferation as well as for the formation of 3 ' single-strand overhang , similar to what is observed in DT40 cells deficient in the Mre11/Rad50/Nbs1 complex .	20107609_s5
613	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	We propose that the BRCA1-CtIP complex plays a role in the nuclease-mediated elimination of oligonucleotides covalently bound to polypeptides from DSBs , thereby facilitating subsequent DSB repair .	20107609_s10
616	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have used the Sleeping Beauty transposon/transposase system to identify somatic mutations associated with NMSC .	22832494_s2
622	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Our results show that inactivating mutations in Notch1 and Nsd1 , among others , may have an important role in skin carcinogenesis .	22832494_s8
625	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Treatment with pterostilbene resulted in a transient accumulation of cells in the G0/G1-cell cycle phase followed by the S-phase arrest .	23264221_s2
640	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We report the findings of a clinicopathological study in patients with locally advanced non-small cell lung cancer demonstrating that marker of in vivo TCS following neoadjuvant therapy prognosticate adverse clinical outcome .	22945332_s3
645	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Altogether , these studies underscore the importance of TCS in cancer therapeutics .	22945332_s8
659	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We evaluated the MMPs and TIMPs gene expression by semi-quantitative reverse transcriptase polymerase chain reaction ( RT-PCR ) in treated and untreated cells .	23167379_s3
662	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Treatment of breast cancer cells with oleuropein could help in prevention of cancer metastasis by increasing the TIMPs and suppressing the MMPs gene expressions .	23167379_s6
665	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The purpose of this study was to create immortalized rat arachnoid cell lines to permit in vitro study of arachnoid granulations and properties of cerebrospinal fluid ( CSF ) flow .	21195136_s2
673	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The tumor suppressors Lats1 and Lats2 are mediators of the Hippo pathway that regulates tissue growth and proliferation .	23230145_s0
700	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DNA double-strand breaks ( DSBs ) in embryonic stem ( ES ) cells are repaired primarily by homologous recombination ( HR ) .	22705496_s0
708	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The half-life of Pcna and its rate of synthesis were considerably different from those of Rad51 in ES cells , demonstrating that regulation of Rad51 abundance cannot be generalized to other ES cell proteins and not to proteins involved in DNA replication and cell cycle control .	22705496_s8
711	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The mechanisms by which tumors promote the expansion and/or function of these suppressive cells and the cross-talk between MDSC and Treg remain incompletely defined .	22891289_s1
714	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , gr-MDSCs impede the proliferation of nTregs without , however , affecting FoxP3 expression .	22891289_s4
724	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ceramide induces cell cycle arrest and apoptotic cell death associated with increased levels of p27(kip1) .	20954073_s0
727	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Treatment of cells with the PP2A inhibitor okadaic acid or with PP2A-Cα siRNA inhibited ceramide-induced enhanced p27(kip1) protein expression and Akt dephosphorylation , and prevented Skp2 downregulation .	20954073_s3
743	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Inhibition of NEDD8 activation and conjugation diminished polyubiquitination of ERalpha and blocked proteasome-mediated degradation of receptor protein .	12554766_s5
745	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In human MCF7 breast cancer cells modified to contain a disrupted NEDD8 pathway , ICI 182,780 degradation of ERalpha was impaired , and the antiestrogen was ineffective at inhibiting cell proliferation .	12554766_s7
747	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Based on our observation that an intact NEDD8 pathway is essential for the antiproliferation activity of the ICI 182,780 in ERalpha positive breast cancer cells , we propose that disruptions in the NEDD8 pathway provide a mechanism by which breast cancer cells acquire antiestrogen resistance while retaining expression of ERalpha .	12554766_s9
748	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The mechanisms by which tumour cells metastasize and the role that cell polarity proteins play in this process are not well understood .	23263278_s0
753	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inhibition of this pathway restored E-cadherin junction stability and blocked invasive behaviour of cells lacking Par3 , suggesting that loss of Par3 promotes metastatic behaviour of ErbB2-induced tumour epithelial cells by decreasing cell-cell cohesion .	23263278_s5
757	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The interaction between PIM2 and PKM2 was confirmed by multiple biochemical approaches in vitro and in cultured cells .	24142698_s3
760	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings demonstrate that PIM2-dependent phosphorylation of PKM2 is critical for regulating the Warburg effect in cancer , highlighting PIM2 as a potential therapeutic target .	24142698_s6
761	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Approximately 50% of human tumors have a mutation in TP53 .	22351035_s0
762	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The pattern and spectra of TP53 mutations often differ between cancer types , perhaps due to different etiological factors .	22351035_s1
771	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Our results show that using immortal HUFs as surrogates for primary HUFs in genotoxicity screening has limitations and that DNA adduct formation is the best measure of genotoxicity of the nitro-polycyclic aromatic hydrocarbons tested in HUFs .	22351035_s10
778	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To investigate the function of SWAP-70 further , drugs that can inhibit SWAP-70-dependent cell responses were screened .	21152038_s6
782	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Extensive biochemical and structural analyses have been performed on the putative DNA repair proteins of hyperthermophilic archaea , in contrast to the few genetic analyses of the genes encoding these proteins .	21178304_s0
785	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We succeeded in isolating null mutants of the hjc , hef , hjm , xpb , and xpd genes , but not the radA , rad50 , mre11 , herA , nurA , and xpg/fen1 genes .	21178304_s3
788	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The Hef protein is particularly important for maintaining genome homeostasis , by functioning in the repair of a wide variety of DNA damage in T. kodakaraensis cells .	21178304_s6
789	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Deletion of the entire hef gene or of the segments encoding either its nuclease or helicase domain produced similar phenotypes .	21178304_s7
792	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	PRL induces quiescent Nb2 rat T-lymphoma cells to undergo mitogenesis .	1491701_s0
799	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Our data suggest that PRL and one putative nuclear mediator , IRF-1 , may be important in two distinct phases of the cell cycle : first in cell cycle activation , and then in S phase progression .	1491701_s7
800	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The cyclin-dependent kinase ( CDK ) inhibitor p21(Waf1/Cip1/Sdi1) was identified initially as a gene induced in senescent cells and itself has been shown to cause permanent growth arrest/senescence .	11980715_s0
802	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Here we show that p21 increased intracellular levels of ROS both in normal fibroblasts and in p53-negative cancer cells .	11980715_s2
804	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]	A p21 mutant that lacked the ability to bind proliferating cell nuclear antigen ( PCNA ) retained the ability to induce both ROS and permanent growth arrest .	11980715_s4
809	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The antiproliferative activity of lapatinib , 5-Fu and lapatinib plus 5-Fu was measured by MTT assay and the combination index ( CI ) values were calculated .	22293713_s3
813	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	The combination of lapatinib and 5-Fu synergistically inhibited cell proliferation and exhibited an enhanced proapoptotic effect on esophageal cancer cells .	22293713_s7
814	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The potentiation effect of combined treatment was associated with downregulation of EGFR and HER2 signaling pathways because data from western blot analysis showed that lapatinib in combination with 5-Fu markedly reduced the phosphorylation of EGFR and HER2 , and inhibited the activation of downstream signaling molecules , such as AKT and ERK .	22293713_s8
815	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	A significant G1 arrest was also observed in cell cycle analysis after exposing cells to lapatinib , however , combination with 5-Fu did not enhance G1 arrest .	22293713_s9
816	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results indicate that the combination of the lapatinib and 5-Fu is a promising treatment option for esophageal carcinoma with HER2 amplification .	22293713_s10
818	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Chemotherapy resistance at relapse contributes heavily to treatment failure .	22415601_s1
824	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	With HER4 knockdown , NBL cells became less resistant to anoikis and serum starvation .	22415601_s7
835	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"Pol V is characterized by low sugar selectivity , which can be further reduced by a Y11A "" steric-gate "" substitution in UmuC that enables pol V to preferentially incorporate rNTPs over dNTPs in vitro ."	23144626_s1
837	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we show that these phenotypes result from the concomitant dual actions of Ribonuclease HII ( RNase HII ) initiating removal of rNMPs from the nascent DNA strand and nucleotide excision repair ( NER ) removing UV lesions from the parental strand .	23144626_s3
839	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We present evidence that the Y11A-specific UV phenotype is tempered by pol IV in vivo .	23144626_s5
840	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	At physiological ratios of the two polymerases , pol IV inhibits pol V-catalyzed translesion synthesis ( TLS ) past UV lesions and significantly reduces the number of Y11A-incorporated rNTPs by limiting the length of the pol V-dependent TLS tract generated during lesion bypass in vitro .	23144626_s6
842	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , umuC_Y11A-dependent spontaneous mutagenesis is only of that observed with wild-type pol V , but increases to of wild-type levels in an isogenic \u0394rnhB strain and of wild-type levels in a \u0394rnhA \u0394rnhB double mutant .	23144626_s8
850	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These data indicate that JNK2 collaborates with other oncogenes , such as Ras , at multiple molecular levels to promote tumorigenesis and hence represents a promising therapeutic target for cancer .	20354187_s6
851	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A persistent immune response to hepatitis viruses is a well-recognized risk factor for hepatocellular carcinoma .	12391022_s0
852	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the molecular and cellular basis for the procarcinogenic potential of the immune response is not well defined .	12391022_s1
853	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	Here , using a unique animal model of chronic hepatitis that induces hepatocellular carcinogenesis , we demonstrate that neutralization of the activity of Fas ligand prevented hepatocyte apoptosis , proliferation , liver inflammation , and the eventual development of hepatocellular carcinoma .	12391022_s2
856	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Gadd45a , the first well-defined p53 downstream gene , can be induced by multiple DNA-damaging agents , which plays important roles in the control of cell cycle checkpoint , DNA repair process and signaling transduction .	22825327_s0
857	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our previous findings suggested that Gadd45a maintains cell-cell adhesion and cell contact inhibition .	22825327_s1
873	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]	To determine the impact of acute gene loss in an established colon cancer line , we silenced GPX3 in human Caco2 cells , resulting in increased ROS production , DNA damage and apoptosis in response to oxidative stress , combined with decreased contact-independent growth .	23221387_s6
875	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The environmental arylamine mutagens are implicated in the etiology of various sporadic human cancers .	23180767_s0
883	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CPM is thought to be involved in inflammatory processes .	22479563_s1
885	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Since the function of CPM in and beyond inflammation remains mainly undefined , the identification of natural substrates can aid in discovering the ( patho)physiological role of CPM .	22479563_s3
887	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CCL1 plays a role not only in inflammation but also in apoptosis , angiogenesis and tumor biology .	22479563_s5
891	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	C-terminal clipping of CCL1 augmented intracellular calcium release mediated by CCR8 but reduced the binding of CCL1 to CCR8 .	22479563_s9
903	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These effects were prevented by Pyrvinium , a recently described activator of BCDC .	23272224_s8
905	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Together , these findings provide insights on the potential role of BCDC in mediating the effects of drug-induced SASP on cancer cell invasion and resistance to therapy , and suggest that targeting this pathway may represent an effective approach to enhance the activity of current and prospective anti-cancer therapeutics .	23272224_s10
