	text_a	text_b	label
207	HTN Atrial fibrillation Dementia Depression Failure to Thrive Frequent Falls BPH Urine/Stool incontinence	 Patient has cardiac arrhythmia	entailment
208	HTN Atrial fibrillation Dementia Depression Failure to Thrive Frequent Falls BPH Urine/Stool incontinence	 Patient has normal BMI	contradiction
209	HTN Atrial fibrillation Dementia Depression Failure to Thrive Frequent Falls BPH Urine/Stool incontinence	 Patient has elevate blood pressure	neutral
210	Her medical history is complicated by lupus and associated renal failure status post two kidney transplants with recent worsening of her kidney function concerning for transplant failure.	 The patient has an autoimmune disease. 	entailment
211	Her medical history is complicated by lupus and associated renal failure status post two kidney transplants with recent worsening of her kidney function concerning for transplant failure.	 The patient has normal renal function. 	contradiction
212	Her medical history is complicated by lupus and associated renal failure status post two kidney transplants with recent worsening of her kidney function concerning for transplant failure.	 The patient is taking immunosuppressants. 	neutral
213	He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline.	 the patient has chest pain	entailment
214	He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline.	 the patient denies chest pain	contradiction
215	He was readmitted [**Date range (3) 29336**] for right sided chest pain and hypotension worse than baseline.	 the patient is having an MI	neutral
216	Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease.	 Patient has upper GI bleeding	entailment
217	Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease.	 Patient has no bleeding	contradiction
218	Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease.	 Patient has varices	neutral
219	She was treated with nebs and PO prednisone and apparently appeared well.	 She was treated with a steroid	entailment
220	She was treated with nebs and PO prednisone and apparently appeared well.	 She received no treatment	contradiction
221	She was treated with nebs and PO prednisone and apparently appeared well.	 She had dyspnea and cough	neutral
222	Status post CABG in [**2568-7-15**].	 Patient has extensive CAD	entailment
223	Status post CABG in [**2568-7-15**].	 Patient has normal coronaries	contradiction
224	Status post CABG in [**2568-7-15**].	 Patient has PVD	neutral
225	She was evaluated by neurosurgery, deemed to be intact neurologically.	 Her neurological exam was normal 	entailment
226	She was evaluated by neurosurgery, deemed to be intact neurologically.	 She had neurological deficits 	contradiction
227	She was evaluated by neurosurgery, deemed to be intact neurologically.	 No history of cerebrovascular accidents	neutral
228	TTE in [**2525-12-10**] revealed ejection fraction of greater then or equal to 55% with 1+ mitral regurgitation and no wall motion abnormalities.	 the ejection fraction is normal	entailment
229	TTE in [**2525-12-10**] revealed ejection fraction of greater then or equal to 55% with 1+ mitral regurgitation and no wall motion abnormalities.	 there is wall motion abnormality	contradiction
230	TTE in [**2525-12-10**] revealed ejection fraction of greater then or equal to 55% with 1+ mitral regurgitation and no wall motion abnormalities.	 the patient has hypertension	neutral
231	She was speaking normally at that time.	 The patient was known to communicate normally at a defined time. 	entailment
232	She was speaking normally at that time.	 The patient has no known normal time where she was speaking normally. 	contradiction
233	She was speaking normally at that time.	 The patient had a stroke. 	neutral
234	He had no EKG changes and first set of enzymes were negative.	 the patient has chest pain	entailment
235	He had no EKG changes and first set of enzymes were negative.	 the patient denies chest pain	contradiction
236	He had no EKG changes and first set of enzymes were negative.	 the patient has negative enzymes	neutral
237	Recent gallstone pancreatitis [**1-23**] 12.	 Patient has recent acute illness	entailment
238	Recent gallstone pancreatitis [**1-23**] 12.	 Patient has no recent medical history	contradiction
239	Recent gallstone pancreatitis [**1-23**] 12.	 Patient has elevated Alk phos	neutral
240	She also received avalox 400mg IV.	 the patient recieved antibiotics	entailment
241	She also received avalox 400mg IV.	 the patient did not recieve antibiotics	contradiction
242	She also received avalox 400mg IV.	 the patient has pneumonia	neutral
243	This quickly became ventricular fibrillation and he was successfully shocked X 1 360J with return of rhythm and circulation.	 Patient has NSR post-cardioversion	entailment
244	This quickly became ventricular fibrillation and he was successfully shocked X 1 360J with return of rhythm and circulation.	 Patient has no PMH	contradiction
245	This quickly became ventricular fibrillation and he was successfully shocked X 1 360J with return of rhythm and circulation.	 Patient has been cardioverted	neutral
246	73 y/o female with severe atherosclerotic disease who has had multiple prior surgeries for significant claudication and initally had relief of symptoms, however, she now presents with new disease in her left femoral artery and a very small distal infrarenal abdominal aorta with very limited flow through the iliacs.	 Patient has severe PAD	entailment
247	73 y/o female with severe atherosclerotic disease who has had multiple prior surgeries for significant claudication and initally had relief of symptoms, however, she now presents with new disease in her left femoral artery and a very small distal infrarenal abdominal aorta with very limited flow through the iliacs.	 Patient has normal patent vasculature	contradiction
248	73 y/o female with severe atherosclerotic disease who has had multiple prior surgeries for significant claudication and initally had relief of symptoms, however, she now presents with new disease in her left femoral artery and a very small distal infrarenal abdominal aorta with very limited flow through the iliacs.	 Patient has CAD	neutral
249	She was given 20 mg IV etomidate, 150 mg IV succinylcholine.	 the patient was given general anesthetics	entailment
250	She was given 20 mg IV etomidate, 150 mg IV succinylcholine.	 the procedure was performed with local anesthesia	contradiction
251	She was given 20 mg IV etomidate, 150 mg IV succinylcholine.	 the patient is undergoing an elective surgery	neutral
252	He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block.	 He has EKG abnormalities	entailment
253	He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block.	 EKG was normal 	contradiction
254	He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block.	 He has a history of coronary artery disease	neutral
255	Code stroke was called at 11:30a.	 The patient had a stroke 	entailment
256	Code stroke was called at 11:30a.	 The patient had no signs or symptoms of cerebrovascular accident 	contradiction
257	Code stroke was called at 11:30a.	 The patient has atrial fibrillation	neutral
258	He was mentally alert and was ambulating without difficulty at the facility.	 the patient is ambulating	entailment
259	He was mentally alert and was ambulating without difficulty at the facility.	 the patient was unable to ambulate	contradiction
260	He was mentally alert and was ambulating without difficulty at the facility.	 the patient has dementia	neutral
261	The large aneurysm was seen on a non-contrast head CT and then confirmed on an MRA.	 Head CT and MRA were abnormal 	entailment
262	The large aneurysm was seen on a non-contrast head CT and then confirmed on an MRA.	 Head CT and MRA were unremarkable 	contradiction
263	The large aneurysm was seen on a non-contrast head CT and then confirmed on an MRA.	 The patient has a history of seizure and headache	neutral
264	He also underwent esophagogastroduodenoscopy on [**10-17**], which showed the lower one-third of his esophagus had ulcers plus duodenitis.	 Patient has GERD	entailment
265	He also underwent esophagogastroduodenoscopy on [**10-17**], which showed the lower one-third of his esophagus had ulcers plus duodenitis.	 Patient has normal EGD	contradiction
266	He also underwent esophagogastroduodenoscopy on [**10-17**], which showed the lower one-third of his esophagus had ulcers plus duodenitis.	 Patient has esophageal cancer	neutral
267	He was felt to be a good candidate for transplant and will receive a kidney from his sister.	 The patient is in renal failure. 	entailment
268	He was felt to be a good candidate for transplant and will receive a kidney from his sister.	 The patient has normal functioning kidneys. 	contradiction
269	He was felt to be a good candidate for transplant and will receive a kidney from his sister.	 The patient has diabetes. 	neutral
270	He had been seizure free since then until the day of presentation.	 the patient had a seizure	entailment
271	He had been seizure free since then until the day of presentation.	 the patient has no history of seizures	contradiction
272	He had been seizure free since then until the day of presentation.	 the patient is on keppra	neutral
273	He had 3 episodes of NB/NB emesis.	 He had vomiting	entailment
274	He had 3 episodes of NB/NB emesis.	 No recent nausea or vomiting 	contradiction
275	He had 3 episodes of NB/NB emesis.	 He had abdominal pain	neutral
276	The labor was induced with Pitocin.	 The patient underwent induced labor.	entailment
