	labels	sentence	index
590	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Hepatocellular carcinoma ( HCC ) is the most common liver cancer .	21975289_s0
597	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	The percentage of CD25+ in the CD4+ T cells in tumor tissue was positively correlated with tumor sizes ( r = 0.556 ) .	21975289_s7
606	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"Previous studies show that CtIP plays a critical role in the generation of 3 ' single-strand overhang at "" clean "" DSBs , thus initiating homologous recombination ( HR)-dependent DSB repair ."	20107609_s3
620	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Genetic analysis of the transposon integration sites in the tumors identified several genes recurrently mutated in different tumor samples , which may represent novel candidate cancer genes .	22832494_s6
621	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We observed alterations in the expression levels of some of these genes in human tumors .	22832494_s7
627	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results suggest that pterostilbene could serve as a potential additional chemotherapeutic agent for the treatment of leukemia .	23264221_s4
630	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The RNA-binding protein HuR binds to and regulates such mRNAs , but its exact role in inflammation remains unclear .	22201685_s2
637	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Therapy-induced cellular senescence ( TCS ) , characterized by prolonged cell cycle arrest , is an in vivo response of human cancers to chemotherapy and radiation .	22945332_s0
638	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Unfortunately , TCS is reversible for a subset of senescent cells , leading to cellular reproliferation and ultimately tumor progression .	22945332_s1
642	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	We now report that aberrant expression of Cdk1 interferes with apoptosis and promotes the formation of polyploid senescent cells during TCS .	22945332_s5
649	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In genomically defined NSCLC cell lines , ganetespib caused depletion of receptor tyrosine kinases , extinguishing of downstream signaling , inhibition of proliferation and induction of apoptosis with IC(50) values ranging 2 to 30 nmol/L , substantially lower than those required for 17-AAG ( 20-3,500 nmol/L ) .	22806877_s3
651	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In mice bearing NCI-H1975 ( EGFR L858R/T790M ) xenografts , ganetespib was rapidly eliminated from plasma and normal tissues but was maintained in tumor with t(1/2) 58.3 hours , supporting once-weekly dosing experiments , in which ganetespib produced greater tumor growth inhibition than 17-AAG .	22806877_s5
657	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Oleuropein , the main olive oil polyphenol , has anti-proliferative effects .	23167379_s1
677	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , mouse embryonic fibroblasts ( MEFs ) from Lats1(\u0394N/\u0394N) mice displayed mitotic defects , centrosomal overduplication , chromosomal misalignment , multipolar spindle formation , chromosomal bridging and cytokinesis failure .	23230145_s4
679	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Lats1(\u0394N/\u0394N) MEFs produced tumors in nude mice after subcutaneous injection , although the tumor growth rate was much slower than that of ordinary cancer cells .	23230145_s6
680	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Yap , a key transcriptional coactivator of the Hippo pathway , was overexpressed and stably retained in Lats1(\u0394N/\u0394N) MEFs in a cell density independent manner , and Lats2 mRNA expression was downregulated .	23230145_s7
683	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Here , we demonstrated hGRP-R activation stimulated sustained cyclic AMP response element binding protein ( CREB ) phosphorylation and transactivation in duodenal cancer cells through a protein kinase C and partially p38 mitogen-activated protein kinase-dependent pathway .	12220644_s1
685	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This novel signaling mechanism might be of importance for regulation of CREB-dependent gene expression in human cancer expressing functional hGRP-R .	12220644_s3
693	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nutrient intake was assessed using a food frequency questionnaire and a structured supplement-use questionnaire .	20693267_s2
698	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Neither dietary nor supplemental intakes of nutrients often suggested for prostate cancer prevention , including lycopene , long-chain n-3 fatty acids , vitamin D , vitamin E , and selenium , were significantly associated with cancer risk .	20693267_s7
713	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Herein , we provide evidence that tumor-induced gr-MDSCs , endowed with the potential of suppressing conventional T Lc , surprisingly impair TGF-β1-mediated generation of CD4(+)CD25(+)FoxP3(+) iTregs .	22891289_s3
716	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings thus indicate that gr-MDSCs from TB hosts have the unanticipated ability to restrict immunosuppressive Tregs .	22891289_s6
728	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Overexpression of constitutively active Akt attenuated ceramide-induced Skp2 downregulation and p27(kip1) upregulation .	20954073_s4
730	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Finally , whether PP2A can regulate p27(kip1) expression independently of Akt pathway was determined .	20954073_s6
731	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Knockdown of PP2A-Cα with siRNA reduced p27(kip1) levels in the presence of Akt inhibitor .	20954073_s7
740	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We recently demonstrated that ubiquitin-activating enzyme ( Uba)3 , the catalytic subunit of the NEDD8-activating enzyme , inhibits ERalpha transcriptional activity .	12554766_s2
741	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here we report that Uba3-mediated inhibition of ERalpha transactivation function is due to increased receptor protein turnover .	12554766_s3
749	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We report that partitioning defective protein 3 ( Par3 ) is dysregulated in metastasis in human breast cancer , and is associated with a higher tumour grade and ErbB2-positive status .	23263278_s1
752	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , loss of Par3 inhibited E-cadherin junction stability , disrupted membrane and actin dynamics at cell-cell junctions and decreased cell-cell cohesion in a manner dependent on the Tiam1/Rac-GTP pathway .	23263278_s4
758	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Importantly , we found that PIM2 could directly phosphorylate PKM2 on the Thr-454 residue , resulting in an increase of PKM2 protein levels .	24142698_s4
767	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	For most compounds , higher levels of DNA adducts accumulated in J201 cells than in primary HUFs .	22351035_s6
772	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SWAP-70 , a phosphatidylinositol trisphosphate ( PtdIns(3,4,5)P(3) ) binding protein , has been suggested to be involved in transformation of mouse embryo fibroblasts ( MEFs ) as well as membrane ruffling after growth factor stimulation of the cells .	21152038_s0
776	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	ERK1/2 was activated in SWAP-70-374-transformed cells .	21152038_s4
791	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	These damage-sensitivity profiles suggest that the archaeal DNA repair system has processes depending on repair-related proteins different from those of eukaryotic and bacterial DNA repair systems using homologous repair proteins analyzed here .	21178304_s9
793	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Upon PRL stimulation , the transcription factor interferon regulatory factor-1 ( IRF-1 ) is induced as a novel T-cell activation gene in Nb2 cells .	1491701_s1
794	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Surprisingly , IRF-1 is expressed twice during a single PRL-induced growth cycle : first during the early G1 phase , in an immediate transient peak from 15 min to 2 h , and second during the G1/S phase transition , in a broader peak beginning at 8 h .	1491701_s2
796	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	However , the rate of IRF-1 protein turnover appears to be different in G1 and S phases .	1491701_s4
801	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Reactive oxygen species ( ROS ) , a byproduct of oxidative processes , can also induce an irreversible growth arrest similar to senescence .	11980715_s1
803	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	N-acetyl-L-cysteine , an ROS inhibitor , rescued p21-induced senescence , showing that ROS elevation is necessary for induction of the permanent growth arrest phenotype. p16(Ink4a) , a CDK4- and CDK6-specific inhibitor , failed to increase ROS levels , and cell cycle arrest induced by p16 was reversible following its down-regulation , demonstrating the specificity of this p21 effect .	11980715_s3
810	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Additionally , cell cycle distribution of lapatinib alone and the combination with 5-Fu were detected by flow cytometry analysis .	22293713_s4
823	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	RESULTS HER4 expression was up-regulated in tumor spheres compared with the expression in monolayer culture .	22415601_s6
831	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The intracellular fragment of HER4 was sufficient to confer this phenotype .	22415601_s14
833	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The current findings indicate that HER4 overexpression may be associated with refractory disease , and HER4 may be an important therapeutic target .	22415601_s16
838	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the absence of either repair pathway , UV resistance and mutagenesis conferred by umuC_Y11A is significantly enhanced , suggesting that the combined actions of RNase HII and NER lead to double-strand breaks that result in reduced cell viability .	23144626_s4
841	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In a recA730 lexA(Def) \u0394umuDC \u0394dinB strain , plasmid-encoded wild-type pol V promotes high levels of spontaneous mutagenesis .	23144626_s7
843	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our observations suggest that errant ribonucleotides incorporated by pol V can be tolerated in the E. coli genome , but at the cost of higher levels of cellular mutagenesis .	23144626_s9
844	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The c-Jun NH(2)-terminal kinase ( JNK ) signaling cascade has been implicated in a wide range of diseases , including cancer .	20354187_s0
846	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we report that JNK2 is activated in more than 70% of human squamous cell carcinoma ( SCC ) samples and that inhibition of JNK2 pharmacologically or genetically impairs tumorigenesis of human SCC cells .	20354187_s2
847	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Most importantly , JNK2 , but not JNK1 , is sufficient to couple with oncogenic Ras to transform primary human epidermal cells into malignancy with features of SCC .	20354187_s3
854	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	The results indicate that Fas ligand is involved not only in direct hepatocyte killing but also in the process of inflammation and hepatocellular carcinogenesis in chronic hepatitis .	12391022_s3
861	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We furthermore applied high-throughput cDNA microarray analysis and bioinformatics analysis to analyze the mechanisms of Gadd45a gene in invasion and metastasis .	22825327_s5
862	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Compared with the Gadd45a wild type cells , the Gadd45a deficient cells showed a wide range of transcripts alterations .	22825327_s6
863	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The altered gene pathways were predicted by the MAS software , which indicated focal adhesion,cell communication,ECM-receptor interaction as the three main pathways .	22825327_s7
892	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	In line with the higher intracellular calcium release , a pronounced increase of the anti-apoptotic activity of CCL1 was observed in the BW5147 cellular model .	22479563_s10
900	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , genetic and pharmacological approaches were used to define the implication of BCDC in mediating the effects of SASP components on cell migration and resistance to drugs .	23272224_s5
907	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]	It was found that the 8-OHdG level in non-tumourous liver tissue was significantly higher than in HCC tissue ( P = 0.006 ) , and this was correlated with the degree of inflammation .	12658805_s1
914	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Its proliferation is strictly dependent on the presence of hematopoietic growth factors including erythropoietin ( Epo ) , granulocyte-macrophage colony-stimulating factor ( GM-CSF ) , and interleukin-3 ( IL-3 ) .	1467515_s1
919	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , this was not only due to a cell selection because the differential effects of Epo and GM-CSF were observed from a single cell clone and the phenotype could be reversed by opposite growth factors , even after a long period of culture .	1467515_s6
929	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Lung adenocarcinoma cells isolated from Gprc5a(-/-) mice also exhibited autocrine Lif-mediated Stat3 activation .	20959490_s5
937	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Functionally , RNAi-mediated knockdown of RASSF8 in non-small-cell lung cancer ( NSCLC ) cell lines , increased anchorage-independent growth in soft agar and enhanced tumor growth in severe combined immunodeficiency ( SCID ) mice .	20514026_s4
944	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results implicate RASSF8 as a tumor suppressor gene that is essential for maintaining AJs function in epithelial cells and have a role in epithelial cell migration .	20514026_s11
946	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SLUG ( SNAI2 , Snail2 ) is involved in the epithelial mesenchymal transition in physiological and in pathological contexts and is implicated in the development and progression of lung cancer .	23244088_s1
950	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Real-time PCR , Western Blot and IHC results confirmed down-regulation of SLUG expression by its shRNA by about 80% at both the mRNA and protein levels .	23244088_s5
951	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Knockdown of SLUG significantly suppressed lung cancer cell proliferation .	23244088_s6
958	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We present here a retrospective review of the clinical features , treatment , and long-term outcome of children and adolescents with papillary thyroid cancer ( PTC ) without a history of radiation exposure who were treated at our institution over a period of METHODS We retrospectively investigated 142 PTC patients without an irradiation history who were younger than 20years of age when treated from 1961 to 2005 ( 17 males and 125 females ; mean age=16.3±2.7years ; follow-up=21.8±12.0years ) .	22411092_s2
959	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The clinicopathological results were evaluated using the medical records .	22411092_s3
965	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recurrence was found for regional LN ( n=25 ) , lung ( n=9 ) , remnant thyroid ( n=5 ) , and others ( n=4 ) .	22411092_s9
972	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS The prognosis of PTC in children and adolescents is excellent , regardless of the extent of thyroidectomy and LN dissection .	22411092_s16
974	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OBJECTIVE To sort and identify side population ( SP ) cancer stem cells ( CSC ) in human prostate cancer ( PCa ) cell lines .	23405783_s0
975	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Stem-like cells were isolated from five PCa cell lines Du145 , IA8 , LNCaP , TSU-Pr and PC-3 using FACS based on CD133+ CD44+ immunophenotype and SP in Hoechst staining .	23405783_s1
976	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The in vitro growth pattern and tumorigenicity of SP stem cells were verified by soft agar colony-formation trial .	23405783_s2
979	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS The percentages of CSCs of the CD133 CD44 + immunophenotype were extremely low in the five PCa cell lines .	23405783_s5
981	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Besides , IA8/SP , LNCaP/SP and TSU-PrL/SP cells showed a significantly greater colony-forming efficiency than non-side population ( NSP ) cells ( P < 0.05 ) .	23405783_s7
983	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSION SP sorting is more suitable than CD133+ CD44+ selection for enriching CSCs from PCa cell lines , and LNCaP/ SP represents a typical CSC population .	23405783_s9
989	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	The protective role of autophagy in cell growth inhibition by CP-31398 and RITA is supported by the finding that the AMPK inhibitor compound C or the autophagy inhibitors chloroquine or 3-methyladenine sensitize both pancreatic adenocarcinoma cell lines to the apoptotic response induced by p53-reactivating molecules .	23238993_s5
998	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Surprisingly , CXCL12 , a chemoattractant for smooth muscle progenitor cells , inhibited SMC differentiation .	23184390_s7
1000	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	By discerning the contributions of key angiogenic chemokines and EPCs , these findings offer valuable mechanistic insight into mouse models of angiogenesis and help to define the intricate interplay between EPC-derived angiogenic cargo factors , EPCs , and the angiogenic target tissue .	23184390_s9
1015	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to determine the role of phosphorylated Akt ( pAkt ) in angiogenesis and its correlation with vascular endothelial growth factor ( VEGF)-A in gastric adenocarcinoma .	23321169_s2
1029	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Consistently , delivery of these small RNAs to the juvenile liver concomitant with AAV markedly improved in vivo hepatocyte transduction .	22850678_s5
